issue_number,issue_date,is_special_edition,publication_type,publication_series_id,on_sale,name,description,pg,cost,is_discount,discount
687,2021-04-19 00:00:00,False,magazine,48,False,Выпуск 18,Описание выпуска 18,,55.61,False,
1705,2022-08-30 00:00:00,False,magazine,39,True,Выпуск 19,Описание выпуска 19,,60.32,True,18.0
654,2023-01-28 00:00:00,True,magazine,70,True,Выпуск 20,Описание выпуска 20,,58.6,True,8.0
548,2022-02-06 00:00:00,False,newspaper,16,True,Выпуск 21,Описание выпуска 21,16.0,56.73,False,
1777,2024-12-07 00:00:00,False,newspaper,76,False,Выпуск 22,Описание выпуска 22,16.0,20.64,False,
1324,2024-11-02 00:00:00,False,newspaper,33,True,Выпуск 23,Описание выпуска 23,,15.08,False,
1687,2020-10-18 00:00:00,False,magazine,20,True,Выпуск 24,Описание выпуска 24,16.0,19.24,True,48.0
442,2021-05-02 00:00:00,True,newspaper,81,True,Выпуск 25,Описание выпуска 25,12.0,29.85,True,21.0
1769,2022-08-16 00:00:00,True,newspaper,92,True,Выпуск 26,Описание выпуска 26,18.0,16.78,True,42.0
849,2020-09-09 00:00:00,True,magazine,34,False,Выпуск 27,Описание выпуска 27,,37.24,True,8.0
602,2023-11-08 00:00:00,True,magazine,68,True,Выпуск 28,Описание выпуска 28,,28.43,False,
827,2021-02-01 00:00:00,False,magazine,47,False,Выпуск 29,Описание выпуска 29,,30.21,False,
1030,2023-09-21 00:00:00,False,magazine,8,True,Выпуск 30,Описание выпуска 30,12.0,81.76,True,44.0
280,2024-05-20 00:00:00,False,newspaper,32,True,Выпуск 31,Описание выпуска 31,,97.14,True,39.0
334,2020-10-15 00:00:00,False,magazine,68,False,Выпуск 32,Описание выпуска 32,16.0,72.85,True,42.0
1961,2023-09-02 00:00:00,True,magazine,21,True,Выпуск 33,Описание выпуска 33,6.0,25.84,True,49.0
667,2024-08-04 00:00:00,True,magazine,65,True,Выпуск 34,Описание выпуска 34,12.0,47.39,False,
1065,2025-03-21 00:00:00,True,newspaper,57,False,Выпуск 35,Описание выпуска 35,18.0,51.91,False,
317,2022-02-12 00:00:00,False,magazine,69,False,Выпуск 36,Описание выпуска 36,16.0,38.0,True,13.0
1820,2020-11-02 00:00:00,True,newspaper,64,False,Выпуск 37,Описание выпуска 37,12.0,57.09,False,
1782,2020-06-10 00:00:00,False,magazine,100,False,Выпуск 38,Описание выпуска 38,18.0,11.44,False,
820,2020-09-09 00:00:00,True,magazine,57,False,Выпуск 39,Описание выпуска 39,16.0,38.41,True,28.0
1183,2021-10-17 00:00:00,True,newspaper,6,False,Выпуск 40,Описание выпуска 40,18.0,27.78,False,
1058,2022-11-11 00:00:00,False,newspaper,55,False,Выпуск 41,Описание выпуска 41,6.0,32.4,True,48.0
1361,2025-02-04 00:00:00,True,magazine,76,False,Выпуск 42,Описание выпуска 42,16.0,53.09,True,7.0
765,2020-04-28 00:00:00,False,newspaper,14,False,Выпуск 43,Описание выпуска 43,16.0,16.3,True,12.0
573,2021-11-07 00:00:00,True,magazine,53,False,Выпуск 44,Описание выпуска 44,18.0,90.64,False,
1813,2021-10-16 00:00:00,False,newspaper,55,False,Выпуск 45,Описание выпуска 45,18.0,79.07,False,
1385,2023-08-27 00:00:00,False,newspaper,18,True,Выпуск 46,Описание выпуска 46,16.0,65.16,False,
59,2021-12-06 00:00:00,True,magazine,80,True,Выпуск 47,Описание выпуска 47,16.0,19.46,False,
556,2020-04-02 00:00:00,True,newspaper,48,False,Выпуск 48,Описание выпуска 48,18.0,57.55,True,6.0
1882,2022-09-29 00:00:00,False,newspaper,6,False,Выпуск 49,Описание выпуска 49,16.0,34.38,True,5.0
1286,2021-09-14 00:00:00,True,newspaper,38,False,Выпуск 50,Описание выпуска 50,12.0,75.92,False,
560,2023-11-08 00:00:00,True,magazine,25,True,Выпуск 51,Описание выпуска 51,12.0,57.82,False,
1636,2024-12-17 00:00:00,True,magazine,57,True,Выпуск 52,Описание выпуска 52,,43.62,True,50.0
985,2023-10-26 00:00:00,True,newspaper,44,False,Выпуск 53,Описание выпуска 53,18.0,31.18,False,
1683,2020-03-24 00:00:00,True,magazine,52,False,Выпуск 54,Описание выпуска 54,12.0,31.63,True,32.0
898,2023-03-17 00:00:00,False,newspaper,11,True,Выпуск 55,Описание выпуска 55,18.0,59.98,False,
949,2023-02-09 00:00:00,True,newspaper,45,False,Выпуск 56,Описание выпуска 56,16.0,88.88,False,
1,2023-07-06 00:00:00,True,newspaper,91,True,Выпуск 57,Описание выпуска 57,6.0,65.93,False,
1304,2024-05-11 00:00:00,False,newspaper,40,True,Выпуск 58,Описание выпуска 58,6.0,52.27,False,
1041,2023-11-15 00:00:00,False,newspaper,16,True,Выпуск 59,Описание выпуска 59,,70.9,True,34.0
1234,2020-06-21 00:00:00,False,magazine,92,True,Выпуск 60,Описание выпуска 60,,91.52,True,21.0
970,2020-07-28 00:00:00,False,magazine,50,False,Выпуск 61,Описание выпуска 61,6.0,65.45,False,
41,2020-07-20 00:00:00,False,newspaper,82,False,Выпуск 62,Описание выпуска 62,,79.17,False,
1368,2022-08-14 00:00:00,False,magazine,4,True,Выпуск 63,Описание выпуска 63,6.0,20.11,False,
566,2020-06-11 00:00:00,True,newspaper,34,True,Выпуск 64,Описание выпуска 64,16.0,62.93,True,41.0
524,2023-04-01 00:00:00,False,newspaper,59,True,Выпуск 65,Описание выпуска 65,,65.76,True,8.0
1873,2020-05-22 00:00:00,False,magazine,95,False,Выпуск 66,Описание выпуска 66,12.0,40.96,False,
1414,2021-11-07 00:00:00,False,newspaper,12,False,Выпуск 67,Описание выпуска 67,,69.65,True,7.0
1030,2021-01-01 00:00:00,False,newspaper,76,False,Выпуск 68,Описание выпуска 68,16.0,46.32,True,39.0
415,2022-03-11 00:00:00,True,newspaper,96,False,Выпуск 69,Описание выпуска 69,12.0,56.71,True,33.0
894,2023-07-30 00:00:00,False,magazine,6,False,Выпуск 70,Описание выпуска 70,,73.5,False,
915,2024-12-13 00:00:00,False,magazine,30,True,Выпуск 71,Описание выпуска 71,16.0,51.02,True,10.0
251,2023-09-08 00:00:00,True,magazine,58,False,Выпуск 72,Описание выпуска 72,12.0,30.83,True,11.0
514,2023-11-16 00:00:00,True,newspaper,8,False,Выпуск 73,Описание выпуска 73,,30.01,False,
312,2024-06-29 00:00:00,False,magazine,32,True,Выпуск 74,Описание выпуска 74,16.0,58.86,True,24.0
1402,2022-11-09 00:00:00,True,newspaper,58,False,Выпуск 75,Описание выпуска 75,,15.95,False,
1243,2024-02-19 00:00:00,True,newspaper,50,True,Выпуск 76,Описание выпуска 76,6.0,52.68,False,
956,2024-12-31 00:00:00,True,magazine,75,False,Выпуск 77,Описание выпуска 77,,21.86,False,
1110,2022-01-07 00:00:00,False,magazine,1,True,Выпуск 78,Описание выпуска 78,6.0,79.72,False,
415,2020-08-25 00:00:00,False,newspaper,42,False,Выпуск 79,Описание выпуска 79,,82.99,False,
958,2024-07-27 00:00:00,False,newspaper,74,False,Выпуск 80,Описание выпуска 80,12.0,65.01,True,27.0
1063,2021-03-15 00:00:00,True,newspaper,29,True,Выпуск 81,Описание выпуска 81,6.0,43.6,False,
156,2025-02-17 00:00:00,True,newspaper,6,False,Выпуск 82,Описание выпуска 82,18.0,21.3,True,11.0
882,2024-02-17 00:00:00,True,magazine,91,True,Выпуск 83,Описание выпуска 83,16.0,88.61,True,45.0
664,2022-10-02 00:00:00,True,newspaper,3,False,Выпуск 84,Описание выпуска 84,18.0,73.64,True,40.0
6,2020-09-26 00:00:00,True,newspaper,22,True,Выпуск 85,Описание выпуска 85,18.0,48.88,False,
752,2025-03-20 00:00:00,True,newspaper,8,True,Выпуск 86,Описание выпуска 86,18.0,93.29,True,26.0
113,2025-03-05 00:00:00,False,magazine,45,False,Выпуск 87,Описание выпуска 87,,69.03,True,31.0
610,2024-02-21 00:00:00,True,newspaper,49,True,Выпуск 88,Описание выпуска 88,12.0,50.39,True,43.0
941,2020-06-23 00:00:00,True,newspaper,9,False,Выпуск 89,Описание выпуска 89,16.0,20.75,True,26.0
477,2024-03-05 00:00:00,False,magazine,51,True,Выпуск 90,Описание выпуска 90,6.0,20.81,True,6.0
1314,2021-04-30 00:00:00,False,newspaper,100,False,Выпуск 91,Описание выпуска 91,,21.99,False,
1066,2020-09-15 00:00:00,False,newspaper,14,True,Выпуск 92,Описание выпуска 92,18.0,46.15,False,
906,2022-06-11 00:00:00,True,newspaper,49,True,Выпуск 93,Описание выпуска 93,,60.74,False,
1351,2024-08-16 00:00:00,True,magazine,28,False,Выпуск 94,Описание выпуска 94,12.0,30.08,False,
492,2021-03-20 00:00:00,True,magazine,95,True,Выпуск 95,Описание выпуска 95,6.0,80.33,True,49.0
1811,2020-10-19 00:00:00,False,newspaper,18,True,Выпуск 96,Описание выпуска 96,,90.11,False,
1885,2020-09-27 00:00:00,True,newspaper,21,True,Выпуск 97,Описание выпуска 97,,70.85,False,
1327,2023-01-26 00:00:00,False,newspaper,75,False,Выпуск 98,Описание выпуска 98,,69.74,False,
766,2023-11-12 00:00:00,True,newspaper,12,False,Выпуск 99,Описание выпуска 99,12.0,92.95,True,43.0
1452,2020-06-07 00:00:00,False,newspaper,37,False,Выпуск 100,Описание выпуска 100,12.0,25.55,False,
325,2021-02-09 00:00:00,True,magazine,66,False,Выпуск 101,Описание выпуска 101,12.0,60.1,False,
152,2021-02-18 00:00:00,False,newspaper,17,False,Выпуск 102,Описание выпуска 102,16.0,30.59,False,
563,2024-11-21 00:00:00,True,magazine,83,False,Выпуск 103,Описание выпуска 103,,15.02,False,
1883,2020-05-28 00:00:00,True,magazine,21,False,Выпуск 104,Описание выпуска 104,,77.99,True,12.0
900,2021-02-19 00:00:00,True,magazine,45,False,Выпуск 105,Описание выпуска 105,16.0,41.79,False,
179,2020-08-24 00:00:00,False,newspaper,5,True,Выпуск 106,Описание выпуска 106,,61.96,True,25.0
1708,2024-10-18 00:00:00,True,newspaper,47,False,Выпуск 107,Описание выпуска 107,6.0,54.41,True,33.0
1923,2020-06-02 00:00:00,True,newspaper,74,False,Выпуск 108,Описание выпуска 108,16.0,27.86,False,
113,2022-03-11 00:00:00,True,magazine,91,False,Выпуск 109,Описание выпуска 109,16.0,77.6,False,
873,2021-11-03 00:00:00,True,magazine,33,True,Выпуск 110,Описание выпуска 110,6.0,15.27,True,12.0
841,2022-01-10 00:00:00,True,newspaper,19,False,Выпуск 111,Описание выпуска 111,16.0,71.69,False,
264,2024-08-06 00:00:00,True,newspaper,53,True,Выпуск 112,Описание выпуска 112,,62.99,True,41.0
1380,2023-07-14 00:00:00,False,magazine,23,False,Выпуск 113,Описание выпуска 113,12.0,93.07,True,31.0
1389,2020-05-07 00:00:00,False,magazine,35,True,Выпуск 114,Описание выпуска 114,12.0,71.85,True,10.0
735,2021-02-11 00:00:00,True,magazine,19,True,Выпуск 115,Описание выпуска 115,6.0,63.31,True,30.0
1161,2024-01-08 00:00:00,True,newspaper,54,True,Выпуск 116,Описание выпуска 116,6.0,96.8,True,30.0
551,2024-11-29 00:00:00,False,newspaper,74,False,Выпуск 117,Описание выпуска 117,18.0,12.66,False,
1561,2020-07-28 00:00:00,False,newspaper,54,True,Выпуск 118,Описание выпуска 118,18.0,78.82,False,
85,2025-04-22 00:00:00,False,newspaper,57,False,Выпуск 119,Описание выпуска 119,16.0,38.91,False,
1405,2021-08-17 00:00:00,False,magazine,11,True,Выпуск 120,Описание выпуска 120,16.0,92.74,True,30.0
1243,2025-02-06 00:00:00,True,newspaper,49,False,Выпуск 121,Описание выпуска 121,6.0,97.06,False,
1015,2020-02-21 00:00:00,False,newspaper,18,False,Выпуск 122,Описание выпуска 122,,94.02,False,
1834,2022-08-24 00:00:00,False,newspaper,27,True,Выпуск 123,Описание выпуска 123,16.0,56.08,False,
707,2024-07-01 00:00:00,True,newspaper,73,False,Выпуск 124,Описание выпуска 124,18.0,34.88,True,30.0
1312,2024-12-15 00:00:00,False,newspaper,89,True,Выпуск 125,Описание выпуска 125,18.0,47.79,True,37.0
1643,2020-05-07 00:00:00,True,magazine,45,True,Выпуск 126,Описание выпуска 126,,94.3,False,
1836,2020-01-24 00:00:00,False,newspaper,23,False,Выпуск 127,Описание выпуска 127,18.0,38.43,False,
138,2023-02-16 00:00:00,True,newspaper,32,True,Выпуск 128,Описание выпуска 128,18.0,93.05,False,
1226,2020-03-05 00:00:00,False,magazine,61,True,Выпуск 129,Описание выпуска 129,6.0,24.65,False,
1934,2025-02-07 00:00:00,False,magazine,29,False,Выпуск 130,Описание выпуска 130,,67.12,False,
683,2023-12-22 00:00:00,False,newspaper,50,True,Выпуск 131,Описание выпуска 131,12.0,19.04,False,
1005,2023-07-16 00:00:00,False,newspaper,70,True,Выпуск 132,Описание выпуска 132,12.0,73.75,True,10.0
1090,2022-08-21 00:00:00,True,newspaper,84,True,Выпуск 133,Описание выпуска 133,18.0,72.87,True,49.0
872,2024-02-01 00:00:00,True,magazine,37,True,Выпуск 134,Описание выпуска 134,16.0,38.94,True,41.0
252,2023-11-12 00:00:00,False,magazine,35,True,Выпуск 135,Описание выпуска 135,16.0,73.31,False,
1481,2023-04-15 00:00:00,True,magazine,83,True,Выпуск 136,Описание выпуска 136,18.0,92.9,False,
1571,2025-02-16 00:00:00,False,newspaper,7,False,Выпуск 137,Описание выпуска 137,12.0,65.35,False,
1454,2023-12-09 00:00:00,False,magazine,47,False,Выпуск 138,Описание выпуска 138,,84.63,True,29.0
1139,2022-03-28 00:00:00,True,magazine,45,True,Выпуск 139,Описание выпуска 139,16.0,92.52,False,
139,2021-11-18 00:00:00,True,magazine,50,True,Выпуск 140,Описание выпуска 140,16.0,34.18,True,24.0
205,2023-01-15 00:00:00,True,newspaper,74,True,Выпуск 141,Описание выпуска 141,12.0,31.44,False,
1302,2020-09-24 00:00:00,False,magazine,100,False,Выпуск 142,Описание выпуска 142,12.0,17.8,True,24.0
1095,2024-03-08 00:00:00,False,newspaper,55,False,Выпуск 143,Описание выпуска 143,16.0,27.62,True,22.0
261,2023-09-05 00:00:00,True,newspaper,66,False,Выпуск 144,Описание выпуска 144,6.0,59.35,False,
172,2021-03-15 00:00:00,False,newspaper,100,True,Выпуск 145,Описание выпуска 145,12.0,91.7,True,17.0
1813,2020-04-21 00:00:00,False,newspaper,34,True,Выпуск 146,Описание выпуска 146,18.0,99.78,False,
788,2024-11-10 00:00:00,True,magazine,61,True,Выпуск 147,Описание выпуска 147,6.0,10.97,True,44.0
798,2022-11-21 00:00:00,False,magazine,5,False,Выпуск 148,Описание выпуска 148,16.0,48.15,True,20.0
48,2023-11-01 00:00:00,True,magazine,31,False,Выпуск 149,Описание выпуска 149,,29.05,True,41.0
48,2022-03-06 00:00:00,True,newspaper,15,False,Выпуск 150,Описание выпуска 150,16.0,49.07,True,6.0
555,2020-06-24 00:00:00,False,newspaper,17,True,Выпуск 151,Описание выпуска 151,6.0,14.63,False,
1504,2022-06-17 00:00:00,False,newspaper,29,False,Выпуск 152,Описание выпуска 152,12.0,25.56,True,40.0
32,2023-02-13 00:00:00,True,newspaper,9,False,Выпуск 153,Описание выпуска 153,,68.25,True,45.0
857,2022-05-19 00:00:00,True,magazine,39,False,Выпуск 154,Описание выпуска 154,12.0,27.09,True,19.0
994,2022-12-25 00:00:00,True,magazine,38,True,Выпуск 155,Описание выпуска 155,,49.35,False,
1795,2021-07-27 00:00:00,False,magazine,64,False,Выпуск 156,Описание выпуска 156,,99.97,False,
476,2023-06-27 00:00:00,False,magazine,78,True,Выпуск 157,Описание выпуска 157,18.0,95.84,True,40.0
845,2024-03-19 00:00:00,True,newspaper,11,True,Выпуск 158,Описание выпуска 158,6.0,51.56,False,
1340,2020-12-30 00:00:00,True,newspaper,39,False,Выпуск 159,Описание выпуска 159,,66.17,False,
917,2022-01-04 00:00:00,True,newspaper,28,True,Выпуск 160,Описание выпуска 160,12.0,54.19,True,27.0
1503,2020-01-05 00:00:00,True,newspaper,97,False,Выпуск 161,Описание выпуска 161,12.0,16.39,True,8.0
908,2025-01-04 00:00:00,True,magazine,92,True,Выпуск 162,Описание выпуска 162,12.0,81.75,True,46.0
1838,2025-03-26 00:00:00,True,newspaper,69,False,Выпуск 163,Описание выпуска 163,16.0,54.34,True,29.0
291,2021-04-21 00:00:00,True,magazine,89,True,Выпуск 164,Описание выпуска 164,,17.66,False,
152,2020-10-26 00:00:00,True,magazine,67,False,Выпуск 165,Описание выпуска 165,18.0,56.82,True,17.0
969,2023-08-01 00:00:00,True,magazine,11,True,Выпуск 166,Описание выпуска 166,18.0,18.36,True,5.0
559,2021-05-13 00:00:00,False,magazine,4,False,Выпуск 167,Описание выпуска 167,6.0,45.05,False,
1525,2024-07-15 00:00:00,False,magazine,52,False,Выпуск 168,Описание выпуска 168,6.0,30.03,True,34.0
1062,2023-01-09 00:00:00,True,magazine,59,False,Выпуск 169,Описание выпуска 169,,93.49,False,
1311,2020-07-11 00:00:00,False,newspaper,34,True,Выпуск 170,Описание выпуска 170,6.0,29.64,False,
1746,2025-04-15 00:00:00,False,magazine,16,False,Выпуск 171,Описание выпуска 171,12.0,35.84,False,
83,2024-08-31 00:00:00,True,magazine,61,False,Выпуск 172,Описание выпуска 172,16.0,59.78,False,
1537,2022-08-19 00:00:00,False,magazine,59,False,Выпуск 173,Описание выпуска 173,6.0,82.71,False,
316,2023-03-29 00:00:00,True,newspaper,74,False,Выпуск 174,Описание выпуска 174,6.0,33.92,False,
1363,2020-08-26 00:00:00,True,newspaper,43,False,Выпуск 175,Описание выпуска 175,12.0,92.73,False,
514,2021-05-01 00:00:00,False,newspaper,97,False,Выпуск 176,Описание выпуска 176,18.0,25.15,True,38.0
1620,2025-01-30 00:00:00,True,magazine,76,True,Выпуск 177,Описание выпуска 177,18.0,22.02,True,10.0
952,2021-06-24 00:00:00,False,magazine,2,True,Выпуск 178,Описание выпуска 178,18.0,18.39,True,43.0
976,2025-03-12 00:00:00,False,newspaper,75,False,Выпуск 179,Описание выпуска 179,12.0,78.38,True,20.0
188,2022-04-18 00:00:00,True,newspaper,83,True,Выпуск 180,Описание выпуска 180,18.0,64.07,True,38.0
96,2024-10-08 00:00:00,True,newspaper,36,False,Выпуск 181,Описание выпуска 181,16.0,38.83,True,48.0
1456,2023-04-08 00:00:00,False,newspaper,54,True,Выпуск 182,Описание выпуска 182,,27.98,True,28.0
751,2020-07-16 00:00:00,True,magazine,85,True,Выпуск 183,Описание выпуска 183,,58.35,False,
406,2022-11-09 00:00:00,False,newspaper,65,False,Выпуск 184,Описание выпуска 184,16.0,53.1,False,
1437,2024-09-28 00:00:00,False,newspaper,71,False,Выпуск 185,Описание выпуска 185,16.0,93.98,True,8.0
495,2024-10-21 00:00:00,True,newspaper,12,False,Выпуск 186,Описание выпуска 186,,68.08,False,
796,2021-03-13 00:00:00,True,newspaper,4,True,Выпуск 187,Описание выпуска 187,12.0,49.21,True,49.0
1891,2022-04-30 00:00:00,False,magazine,2,False,Выпуск 188,Описание выпуска 188,16.0,30.77,True,10.0
1573,2022-06-08 00:00:00,False,magazine,44,False,Выпуск 189,Описание выпуска 189,,88.03,True,42.0
948,2021-09-22 00:00:00,False,magazine,100,False,Выпуск 190,Описание выпуска 190,6.0,69.31,True,50.0
1749,2024-07-30 00:00:00,False,magazine,7,False,Выпуск 191,Описание выпуска 191,16.0,11.2,False,
442,2020-10-26 00:00:00,True,newspaper,64,False,Выпуск 192,Описание выпуска 192,18.0,40.22,False,
514,2025-03-31 00:00:00,False,magazine,94,False,Выпуск 193,Описание выпуска 193,,42.75,True,24.0
878,2020-12-18 00:00:00,True,magazine,40,False,Выпуск 194,Описание выпуска 194,,72.61,True,43.0
1157,2022-04-14 00:00:00,False,newspaper,48,True,Выпуск 195,Описание выпуска 195,12.0,55.63,True,38.0
1970,2022-03-16 00:00:00,True,magazine,72,True,Выпуск 196,Описание выпуска 196,,26.92,True,5.0
672,2023-10-19 00:00:00,False,magazine,56,False,Выпуск 197,Описание выпуска 197,16.0,68.23,False,
1354,2022-03-14 00:00:00,False,magazine,25,False,Выпуск 198,Описание выпуска 198,,41.24,True,5.0
1506,2024-09-04 00:00:00,True,newspaper,31,False,Выпуск 199,Описание выпуска 199,12.0,50.56,True,34.0
1144,2023-01-11 00:00:00,True,magazine,13,False,Выпуск 200,Описание выпуска 200,16.0,45.82,False,
